model_name,sequence_id,sequence_length,tm_score,rmsd,gdt_ts,lddt,runtime_s,gpu_memory_mb,cpu_memory_mb,success,error_message
ESMFold,2023-01-21_00000003_1,218,0.8210989758233519,3.8473518341515565,70.38797165560396,94.5746024292279,2.189864824998949,0.0,0.0,True,
ESMFold,2023-01-28_00000004_1,235,0.7318985162964301,3.0481060092099006,68.37722463829427,92.1703198730281,2.357134070000029,0.0,-17.23046875,True,
ESMFold,2023-02-04_00000005_1,244,0.7443286645009425,1.9446832283111792,63.70410726211214,94.8474720465777,2.4483451410051202,0.0,0.0,True,
ESMFold,2023-02-11_00000006_1,211,0.8649528504749839,3.2129413496434447,61.70163939695045,79.44535456252467,2.119411396997748,0.0,0.0,True,
ESMFold,2023-02-18_00000007_1,159,0.9276615143416476,1.9121066702594618,78.94489158061091,93.9426179438388,1.597334452002542,0.0,0.0,True,
ESMFold,2023-02-25_00000008_1,189,0.82413653478134,3.6714314172275633,64.44698439814088,72.53107149271636,1.899703651004529,0.0,0.0,True,
ESMFold,2023-03-04_00000009_1,173,0.8479572502273678,4.390595665444017,69.0419695623965,76.67429565615977,1.7359814410010586,0.0,0.0,True,
ESMFold,2023-03-11_00000010_1,249,0.619920380924368,1.4656459132572301,70.14158483361985,92.80019837237029,2.4989959489976172,0.0,0.0,True,
ESMFold,MOCK_T0001,60,0.6000625054078674,4.486638252878057,76.81068810474198,71.17873755445771,0.6078599840038805,0.0,0.0,True,
ESMFold,MOCK_T0002,86,0.8921786932474192,2.141654331944628,80.50936249698034,72.3835001388992,0.8699509120051516,0.0,0.0,True,
ESMFold,MOCK_T0003,113,0.7089060057110136,4.592374547151209,63.6944499374848,93.44253070490454,1.1397026420017937,0.0,0.0,True,
ESMFold,MOCK_T0004,140,0.714303969106092,4.647713021434015,75.5579670263727,70.32272196978457,1.408865010002046,0.0,-10.078125,True,
ESMFold,MOCK_T0005,166,0.7635772540575018,3.0948491793006667,65.43318843738203,84.76701209794234,1.6691436619948945,0.0,0.0,True,
OpenFold,T1024,189,0.8009174430623914,4.503634499077836,89.93794025016241,81.16133125758857,3.7890681980061345,0.0,0.0,True,
OpenFold,T1025,609,0.6504788446678498,4.826838938469725,75.76164790630666,73.64524116864396,5.0082962090018555,0.0,-80.62890625,True,
OpenFold,T1027,54,0.8392567040972542,2.2205236588923563,89.85290937466537,75.5984058888526,1.0879290669981856,0.0,0.0,True,
OpenFold,T1030,255,0.7405642298651758,4.172921637561287,66.16981099862751,70.2208206955504,5.009916567003529,0.0,0.0,True,
OpenFold,T1031,633,0.7843422100871704,4.561190425753336,67.57722519581303,77.84022461048636,5.005345131998183,0.0,-0.00390625,True,
OpenFold,2023-01-07_00000001_1,337,0.7589549384809542,3.912595681481371,65.52087578923872,71.53336333890365,5.008998297002108,0.0,0.0,True,
OpenFold,2023-01-14_00000002_1,370,0.7564732274173576,4.90678505839976,76.39046132783346,84.73507702830364,5.0091640790051315,0.0,0.0,True,
OpenFold,2023-01-21_00000003_1,218,0.9307015189273709,2.3790922940714965,75.6531576573256,78.87928166320519,4.364906254995731,0.0,0.0,True,
OpenFold,2023-01-28_00000004_1,235,0.7231343486810816,3.541988020056444,80.98348057927998,86.91848573513623,4.706480811000802,0.0,0.0,True,
OpenFold,2023-02-04_00000005_1,244,0.7870475206609802,1.8723277948701575,86.04464747017477,80.34413453068055,4.890147371996136,0.0,0.0,True,
OpenFold,2023-02-11_00000006_1,211,0.908067390366465,2.890650891228705,80.38588865765541,75.15793426945044,4.2279667149996385,0.0,0.0,True,
OpenFold,2023-02-18_00000007_1,159,0.7069596215737048,1.0635924770215563,69.32054586911484,85.19499957310397,3.189501527995162,0.0,0.0,True,
OpenFold,2023-02-25_00000008_1,189,0.9166550387726043,1.5028257137730106,85.34896257397625,73.50882142033517,3.7868692919946625,0.0,0.0,True,
OpenFold,2023-03-04_00000009_1,173,0.615550260146787,2.451830123123309,89.50105519764254,78.03006984933312,3.468624445995374,0.0,0.0,True,
OpenFold,2023-03-11_00000010_1,249,0.9480967728441148,2.177748364824954,65.0077444276632,81.45734467178107,4.988681352995627,0.0,0.0,True,
OpenFold,MOCK_T0001,60,0.942712732068099,2.6604841756765114,84.87190179950488,82.25871417012839,1.2062103029966238,0.0,0.0,True,
OpenFold,MOCK_T0002,86,0.8546529969606441,4.199343815420804,79.8649655086505,77.07186312523358,1.7282451199935167,0.0,0.0,True,
OpenFold,MOCK_T0003,113,0.893177476189433,1.1550264202459215,65.62274478179727,81.22686886300964,2.2650034190010047,0.0,0.0,True,
OpenFold,MOCK_T0004,140,0.9286216318318834,2.8809667010497093,80.06126606484808,76.42492297148317,2.810254249998252,0.0,0.0,True,
OpenFold,MOCK_T0005,166,0.7258540347720497,1.7323017099652271,73.5017418405419,76.76810402964459,3.328108251997037,0.0,0.0,True,
AlphaFold2,T1024,189,0.773050899508872,1.8856137598817244,74.78993532401071,74.82741038965023,9.459637654996186,0.0,0.0,True,
AlphaFold2,T1025,609,0.6157275895105184,1.2911006598791657,71.51906657921346,81.26228906605549,10.008613674996013,0.0,0.0,True,
AlphaFold2,T1027,54,0.8430266233586414,3.427515778136558,67.78084350378431,76.21698516424686,2.709055849001743,0.0,0.0,True,
AlphaFold2,T1030,255,0.6845374895588919,1.0620372908831968,75.4474218486527,83.91850053611725,10.009468858996115,0.0,0.0,True,
AlphaFold2,T1031,633,0.7629462675790768,1.1864683529620028,72.79904646615329,91.85520566375614,10.008037357998546,0.0,0.0,True,
AlphaFold2,2023-01-07_00000001_1,337,0.64821864780022,2.5377846026400825,80.2940105544604,80.60800463458868,10.007011227004114,0.0,0.0,True,
AlphaFold2,2023-01-14_00000002_1,370,0.7583456237017273,4.393484360922129,79.28310742169796,83.21064569892627,10.007645340003364,0.0,0.0,True,
AlphaFold2,2023-01-21_00000003_1,218,0.7945792762746372,1.7317354399540683,73.55648372194199,89.67617223111188,10.007416003994877,0.0,0.0,True,
AlphaFold2,2023-01-28_00000004_1,235,0.8297135624501512,4.211419265290026,75.09751271703183,87.35140022376201,10.007952567997563,0.0,0.0,True,
AlphaFold2,2023-02-04_00000005_1,244,0.6840001823063924,1.2590894893877644,79.29180426530978,88.3149068510226,10.008697561999725,0.0,0.0,True,
AlphaFold2,2023-02-11_00000006_1,211,0.6293541936398113,1.1022292182420745,74.41258705288797,81.26195195232869,10.008335176004039,0.0,0.0,True,
AlphaFold2,2023-02-18_00000007_1,159,0.6558587433904373,3.54560902352159,76.26628017768934,89.86273616230473,7.959092988996417,0.0,0.0,True,
AlphaFold2,2023-02-25_00000008_1,189,0.6854007845669525,3.66821587972566,84.13123223560048,88.77882868668479,9.459981045001769,0.0,0.0,True,
AlphaFold2,2023-03-04_00000009_1,173,0.7403635174797808,2.113364028669748,81.57155466169934,77.79855839378853,8.658702712993545,0.0,0.0,True,
AlphaFold2,2023-03-11_00000010_1,249,0.8962896611675937,3.8090153726098035,83.08515339776942,93.57246267985887,10.00802955099789,0.0,0.0,True,
AlphaFold2,MOCK_T0001,60,0.7089341426363965,3.4813822206361307,73.36122558999945,73.5939478310332,3.0098653780005407,0.0,0.0,True,
AlphaFold2,MOCK_T0002,86,0.856430113540606,3.276948133571586,81.3418165782445,76.44973727637503,4.309251965001749,0.0,0.0,True,
AlphaFold2,MOCK_T0003,113,0.7302940193759673,3.914464476448783,61.249802412653565,92.20286992096894,5.6594929179991595,0.0,0.0,True,
AlphaFold2,MOCK_T0004,140,0.6897594866643034,1.5577682360913108,62.85292543907844,93.77574629626334,7.0060720309993485,0.0,0.0,True,
AlphaFold2,MOCK_T0005,166,0.9265034355543431,1.3393054855886821,66.30707130048394,81.68066368147245,8.309297268999217,0.0,0.0,True,
